id,label
1102,0.0002077499229926616
11020,0.9997465014457703
11021,0.999998152256012
11022,0.0010435624280944467
11023,0.999779999256134
11024,0.9996557235717773
11025,0.0001555544586153701
11026,0.00038647069595754147
11027,0.999905526638031
11028,0.026451697573065758
11029,0.9899482131004333
1103,0.004427770152688026
11030,0.9998670816421509
11031,0.0005282109486870468
11032,0.014261124655604362
11033,0.9998217225074768
11034,0.9993047714233398
11035,0.9999445676803589
11036,0.997209906578064
11037,0.9983863234519958
11038,0.0007769350195303559
11039,0.00018524396000429988
1104,0.0034483149647712708
11040,0.0003119899774901569
11041,0.9999900460243225
11042,0.000341596343787387
11043,0.9999991059303284
11044,0.999778687953949
11045,0.005381422583013773
11046,0.999416708946228
11047,0.9980614185333252
11048,0.9999342560768127
11049,0.0015576190780848265
1105,0.9975261092185974
11050,0.9993537664413452
11051,0.9953599572181702
11052,0.1477416455745697
11053,0.9984220266342163
11054,0.9998846054077148
11055,0.005176023580133915
11056,0.0003104030038230121
11057,0.9999392628669739
11058,0.22242990136146545
11059,0.0032442468218505383
1106,0.9999909996986389
11060,0.0002608138311188668
11061,0.00019488560792524368
11062,0.9998641014099121
11063,0.9999043941497803
11064,0.0008835719199851155
11065,0.9999727606773376
11066,0.9998915195465088
11067,0.0019021102925762534
11068,0.0024696318432688713
11069,0.9976822733879089
1107,0.00021963963808957487
11070,0.9999855756759644
11071,0.9999839663505554
11072,0.7610100507736206
11073,0.549466073513031
11074,0.0007647926104255021
11075,0.0015790481120347977
11076,0.00017727361409924924
11077,0.00021604206995107234
11078,0.0003693647449836135
11079,0.9997498989105225
1108,0.9999839067459106
11080,0.9999930262565613
11081,0.9999890327453613
11082,0.0011720769107341766
11083,0.9986066222190857
11084,0.9998885989189148
11085,0.9998672604560852
11086,0.003761267988011241
11087,0.0001142551118391566
11088,0.00045049653272144496
11089,0.9996677041053772
1109,0.05999067425727844
11090,0.9999125599861145
11091,0.5124419927597046
11092,0.9999740719795227
11093,0.9998946189880371
11094,0.0035923514515161514
11095,0.9999938607215881
11096,0.9978882670402527
11097,0.9991990327835083
11098,0.002283671870827675
11099,0.01050908025354147
111,0.9997846484184265
1110,0.0031955253798514605
11100,0.9989908933639526
11101,0.9998770952224731
11102,0.26288995146751404
11103,0.011945053935050964
11104,0.9999717473983765
11105,0.008527183905243874
11106,0.028775151818990707
11107,0.9992856383323669
11108,0.00036168386577628553
11109,0.0001243381848325953
1111,0.001310962252318859
11110,0.0358743742108345
11111,0.9958447217941284
11112,0.998063325881958
11113,0.778106153011322
11114,0.9999988079071045
11115,0.00012893369421362877
11116,0.9999344944953918
11117,0.9998762607574463
11118,0.000820394663605839
11119,0.011136886663734913
1112,0.0001853582652984187
11120,0.06788909435272217
11121,0.005501165054738522
11122,0.0005302650388330221
11123,0.9998579621315002
11124,0.0006144184153527021
11125,0.9993744492530823
11126,0.9999638795852661
11127,0.01888020522892475
11128,0.9999437928199768
11129,0.000532566977199167
1113,0.004333871882408857
11130,0.0015691813314333558
11131,0.0002632990654092282
11132,0.9995113611221313
11133,0.9829326272010803
11134,0.9996562600135803
11135,0.001955305226147175
11136,0.001952074933797121
11137,0.0011802568333223462
11138,0.9963806867599487
11139,0.9989606738090515
1114,0.9997721910476685
11140,0.9999513626098633
11141,0.9999561905860901
11142,0.0018049431964755058
11143,0.9999424815177917
11144,0.0005572643713094294
11145,0.9999383687973022
11146,0.9996813535690308
11147,0.9999909400939941
11148,0.9993388056755066
11149,0.9995872378349304
1115,0.9953668117523193
11150,0.0017453772015869617
11151,0.99863600730896
11152,0.9998506307601929
11153,0.9999545812606812
11154,0.9999985098838806
11155,0.9999649524688721
11156,0.0002958718978334218
11157,0.9999533891677856
11158,0.000550891098100692
11159,0.9997919797897339
1116,0.9999979734420776
11160,0.0016633516643196344
11161,0.9822330474853516
11162,0.0020330767147243023
11163,0.00023740995675325394
11164,0.9999629855155945
11165,0.9998876452445984
11166,0.0016170808812603354
11167,0.0008585389005020261
11168,0.18337158858776093
11169,0.9999727606773376
1117,0.0017410400323569775
11170,0.9998735189437866
11171,0.0995403304696083
11172,0.0013171384343877435
11173,0.9987156987190247
11174,0.9989798069000244
11175,0.9999073147773743
11176,0.9851507544517517
11177,0.003003389108926058
11178,0.9997442960739136
11179,0.0004944714601151645
1118,0.0035516147036105394
11180,0.9998935461044312
11181,0.9642392992973328
11182,0.9987345337867737
11183,0.001238047843798995
11184,0.0003751917101908475
11185,0.02919997088611126
11186,0.3381388187408447
11187,0.0005718885222449899
11188,0.999248743057251
11189,0.999213695526123
1119,0.0004135592025704682
11190,0.0004146993742324412
11191,0.9999416470527649
11192,0.007098834030330181
11193,0.9996943473815918
11194,0.9756022691726685
11195,0.9998538494110107
11196,0.0003340750408824533
11197,0.0003068357764277607
11198,0.0003124760987702757
11199,0.0006634732126258314
112,0.9998706579208374
1120,0.0011368445120751858
11200,0.0019754066597670317
11201,0.9999931454658508
11202,0.9983127117156982
11203,0.008239120244979858
11204,0.999936580657959
11205,0.9984666705131531
11206,0.00018462941807229072
11207,0.00016982948000077158
11208,0.9996849894523621
11209,8.884493581717834e-05
1121,0.9999754428863525
11210,0.9995428919792175
11211,0.9970990419387817
11212,0.9991544485092163
11213,0.9998964071273804
11214,4.894297671853565e-05
11215,3.245815241825767e-05
11216,0.11174841225147247
11217,0.9541733860969543
11218,0.9999868273735046
11219,0.0108177550137043
1122,0.9999862313270569
11220,0.009498517960309982
11221,0.043201494961977005
11222,0.9970098733901978
11223,0.001956141786649823
11224,0.9998942613601685
11225,0.01120322197675705
11226,1.1240597814321518e-05
11227,0.9996849298477173
11228,0.006988569628447294
11229,0.9999727010726929
1123,0.000239762055571191
11230,0.999229371547699
11231,0.9750847220420837
11232,0.9961766600608826
11233,0.0002197676367359236
11234,6.799403490731493e-05
11235,1.0
11236,0.005805982742458582
11237,0.9999790787696838
11238,0.9999760389328003
11239,0.9996486306190491
1124,0.9840007424354553
11240,0.08412996679544449
11241,0.9810953140258789
11242,0.9995244145393372
11243,0.0013972318265587091
11244,0.9998676180839539
11245,0.00017910412861965597
11246,0.9995038509368896
11247,0.999992311000824
11248,0.9991581439971924
11249,0.9988731741905212
1125,0.00011778153566410765
11250,0.9995577931404114
11251,0.9999266266822815
11252,0.005062305834144354
11253,0.9999639391899109
11254,0.9996395111083984
11255,0.9994692802429199
11256,0.00033979740692302585
11257,9.421631693840027e-05
11258,0.9989609718322754
11259,0.0012295517371967435
1126,0.0012185147497802973
11260,2.855669299606234e-05
11261,0.9998810887336731
11262,0.9999663829803467
11263,0.0021127525251358747
11264,0.0007623491692356765
11265,0.9849914312362671
11266,0.001483869506046176
11267,0.0776425153017044
11268,0.9129445552825928
11269,0.9998165965080261
1127,0.00119762122631073
11270,0.010934938676655293
11271,0.00041283760219812393
11272,0.9987998008728027
11273,0.9996710419654846
11274,0.9999772310256958
11275,0.00026682743919081986
11276,0.0003620124189183116
11277,0.9998909831047058
11278,0.9999925494194031
11279,0.9995350241661072
1128,0.002990006236359477
11280,0.40174242854118347
11281,0.9995218515396118
11282,0.9999942183494568
11283,0.9999808669090271
11284,0.9999926686286926
11285,0.00041595700895413756
11286,0.9999501705169678
11287,0.0007494536112062633
11288,0.005128359422087669
11289,0.001971483463421464
1129,0.9998237490653992
11290,0.999911904335022
11291,0.00015024786989670247
11292,0.9999904632568359
11293,0.9990533590316772
11294,0.9999556541442871
11295,0.00017211931117344648
11296,0.9944022297859192
11297,0.9996576905250549
11298,0.0033989385701715946
11299,0.015851132571697235
113,0.9999995827674866
1130,0.9980322122573853
11300,0.999562680721283
11301,0.0025255235377699137
11302,0.9980589151382446
11303,0.9998238682746887
11304,0.9998266100883484
11305,0.9998306632041931
11306,0.9999747276306152
11307,0.9996790289878845
11308,0.999761164188385
11309,0.999391496181488
1131,0.9997841119766235
11310,0.9997082948684692
11311,0.9982808232307434
11312,0.9999967813491821
11313,0.0003497148572932929
11314,0.9999778270721436
11315,0.03988810256123543
11316,0.9996427893638611
11317,0.0004276460676919669
11318,0.0009529527160339057
11319,0.9997499585151672
1132,0.005381669849157333
11320,0.8743741512298584
11321,0.9997446537017822
11322,0.999634861946106
11323,0.00017207204655278474
11324,0.146351620554924
11325,0.015493731945753098
11326,0.9927704930305481
11327,0.999843418598175
11328,3.171944263158366e-05
11329,0.9982645511627197
1133,7.213152275653556e-05
11330,0.0007052036235108972
11331,0.9994557499885559
11332,0.9999695420265198
11333,0.998670220375061
11334,0.9761977791786194
11335,0.9999653100967407
11336,0.22173842787742615
11337,0.9978459477424622
11338,0.008169432170689106
11339,0.9970247149467468
1134,0.004063789267092943
11340,1.0
11341,0.9986897110939026
11342,0.0001242542639374733
11343,0.9998489022254944
11344,0.9999696612358093
11345,0.00023920790408737957
11346,0.9998810291290283
11347,0.9999988079071045
11348,0.9987577199935913
11349,0.9998040199279785
1135,0.015529118478298187
11350,0.006928751710802317
11351,0.00042101682629436255
11352,0.9999905824661255
11353,0.00030555424746125937
11354,0.00048380711814388633
11355,0.001437681494280696
11356,0.9999990463256836
11357,0.9997289776802063
11358,0.9999951720237732
11359,0.00070148182567209
1136,0.9997082352638245
11360,0.9999333620071411
11361,0.00011800052743637934
11362,0.00019036867888644338
11363,0.9998245239257812
11364,2.3313687051995657e-05
11365,0.00018593072309158742
11366,0.9987375736236572
11367,0.0006620391504839063
11368,0.00010352691606385633
11369,8.686003275215626e-05
1137,0.0011123724980279803
11370,0.9999979138374329
11371,0.999771237373352
11372,0.008974496275186539
11373,0.000527150696143508
11374,0.001328592305071652
11375,0.004485943354666233
11376,0.0046661230735480785
11377,0.00024310000299010426
11378,0.9850155711174011
11379,0.9998989701271057
1138,0.016924984753131866
11380,0.9993278980255127
11381,0.0011074544163420796
11382,0.9997432231903076
11383,0.9999752044677734
11384,0.021765265613794327
11385,0.9998999834060669
11386,0.9999915957450867
11387,0.9999212026596069
11388,0.0007422164781019092
11389,0.004967293236404657
1139,0.9946834444999695
11390,0.00030997954308986664
11391,0.9999819993972778
11392,0.005904784891754389
11393,0.0005433178739622235
11394,0.9991698861122131
11395,0.9999553561210632
11396,0.00040391850052401423
11397,0.0002226733195129782
11398,0.9998273253440857
11399,0.9999982714653015
114,0.00017170033243019134
1140,0.0001582014956511557
11400,0.9979910850524902
11401,0.0004173865308985114
11402,0.9999470114707947
11403,0.02193009853363037
11404,0.0003214347525499761
11405,0.0011112397769466043
11406,0.9997284412384033
11407,0.0012536568101495504
11408,0.9976176619529724
11409,0.0007236490491777658
1141,0.0001351984974462539
11410,0.001439653686247766
11411,0.9996403455734253
11412,0.9994747042655945
11413,0.004407668486237526
11414,0.033902619034051895
11415,0.0022401846945285797
11416,0.9999937415122986
11417,0.9636111259460449
11418,0.9450632333755493
11419,0.9960354566574097
1142,0.0033379646483808756
11420,0.9998998641967773
11421,0.0004437637981027365
11422,0.9998378157615662
11423,0.9585713148117065
11424,9.476658306084573e-05
11425,0.9998011589050293
11426,0.9999233484268188
11427,0.9999459981918335
11428,0.9999459385871887
11429,0.9999980330467224
1143,0.0007284589228220284
11430,0.9998396635055542
11431,0.0002110033092321828
11432,0.003846342209726572
11433,2.8711661798297428e-05
11434,0.0005740089691244066
11435,0.9994281530380249
11436,0.5331119298934937
11437,0.999934732913971
11438,0.9979064464569092
11439,0.9999855160713196
1144,0.9998262524604797
11440,0.0021002113353461027
11441,0.9998552203178406
11442,0.9999947547912598
11443,0.99786376953125
11444,0.00012623939255718142
11445,0.9999997019767761
11446,0.000124236976262182
11447,0.0035595714580267668
11448,0.999999463558197
11449,0.9997543692588806
1145,0.9999778270721436
11450,0.008176974020898342
11451,0.9999536871910095
11452,0.9990789890289307
11453,0.9764599800109863
11454,0.70660799741745
11455,0.0005911925691179931
11456,9.745531133376062e-05
11457,0.000310689298203215
11458,0.9938452243804932
11459,0.9999446272850037
1146,0.9999702572822571
11460,0.00045626264181919396
11461,0.9998437166213989
11462,0.7953600883483887
11463,0.0003156478051096201
11464,0.9998238682746887
11465,0.0011158866109326482
11466,0.0003072476538363844
11467,0.0007819173042662442
11468,0.9754189252853394
11469,0.9998542666435242
1147,0.9999783635139465
11470,0.9999958276748657
11471,0.3003678619861603
11472,0.9999992847442627
11473,0.999884307384491
11474,0.9298731088638306
11475,0.0002812210295815021
11476,0.1886230856180191
11477,0.0016673647332936525
11478,0.9998865723609924
11479,0.004250974394381046
1148,0.005685516633093357
11480,0.0009212716831825674
11481,0.00044667732436209917
11482,0.9022921323776245
11483,0.9985271692276001
11484,0.8585312962532043
11485,0.004997787065804005
11486,0.9998518228530884
11487,0.9995440244674683
11488,0.9999992251396179
11489,0.0007004971266724169
1149,0.9998717308044434
11490,0.9999788403511047
11491,0.00012904450704809278
11492,0.0007036327733658254
11493,0.00018739372899290174
11494,0.9997238516807556
